A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.779,0.076,0.107,404.0,
0.696,0.067,0.207,807.0,
0.612,0.0586,0.297,1211.0,
0.542,0.0509,0.379,1614.0,
0.468,0.0457,0.457,2018.0,
0.414,0.0393,0.527,2421.0,
0.355,0.0344,0.592,2825.0,
0.312,0.03,0.641,3228.0,
0.268,0.0258,0.687,3632.0,
0.231,0.0224,0.727,4035.0,
0.203,0.0194,0.761,4439.0,
0.179,0.0173,0.789,4842.0,
0.157,0.0155,0.814,5246.0,
0.141,0.0137,0.824,5649.0,
0.127,0.0121,0.848,6053.0,
0.115,0.0112,0.856,6456.0,
0.105,0.0102,0.875,6860.0,
0.0986,0.00928,0.88,7263.0,
0.0919,0.00864,0.884,7667.0,
0.0872,0.00825,0.886,8070.0,
0.0826,0.00787,0.894,8474.0,
