A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.044
0.809,0.0768,0.0876,407.0,
0.739,0.072,0.171,814.0,
0.67,0.0636,0.25,1220.0,
0.6,0.0577,0.318,1627.0,
0.537,0.0524,0.388,2034.0,
0.482,0.0467,0.442,2441.0,
0.438,0.0415,0.501,2847.0,
0.395,0.0375,0.55,3254.0,
0.347,0.0337,0.596,3661.0,
0.315,0.0299,0.638,4068.0,
0.279,0.0268,0.672,4474.0,
0.251,0.0242,0.705,4881.0,
0.227,0.0215,0.741,5288.0,
0.2,0.0194,0.764,5695.0,
0.18,0.0175,0.782,6101.0,
0.164,0.0159,0.808,6508.0,
0.15,0.0144,0.808,6915.0,
0.136,0.0132,0.844,7322.0,
0.127,0.0123,0.851,7728.0,
0.116,0.0112,0.861,8135.0,
0.108,0.0105,0.865,8542.0,
0.102,0.00986,0.869,8949.0,
0.0964,0.00924,0.882,9355.0,
0.0917,0.00884,0.89,9762.0,
0.0873,0.00835,0.892,10169.0,
