A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.05499999999999999
0.788,0.0632,0.15,0.048,
0.673,0.0541,0.271,0.0959,
0.577,0.0464,0.373,0.144,
0.498,0.0401,0.452,0.192,
0.433,0.0352,0.524,0.24,
0.378,0.0306,0.577,0.288,
0.338,0.0269,0.627,0.336,
0.295,0.0237,0.679,0.384,
0.259,0.0211,0.709,0.432,
0.232,0.0189,0.733,0.48,
0.21,0.0169,0.766,0.528,
0.187,0.0152,0.777,0.575,
0.173,0.0138,0.802,0.623,
0.158,0.0126,0.819,0.671,
0.144,0.0117,0.828,0.719,
0.134,0.0108,0.846,0.767,
0.125,0.0101,0.847,0.815,
0.116,0.00936,0.864,0.863,
0.11,0.00887,0.877,0.911,
0.103,0.00841,0.878,0.959,
0.0984,0.00796,0.877,1.007,
0.0945,0.00764,0.881,1.055,
0.0906,0.00737,0.885,1.103,
