A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.044
0.81,0.0659,0.12,0.0474,
0.723,0.0578,0.22,0.0948,
0.636,0.0508,0.308,0.142,
0.561,0.0451,0.388,0.19,
0.501,0.0401,0.452,0.237,
0.451,0.0362,0.51,0.284,
0.41,0.0329,0.558,0.332,
0.366,0.0293,0.605,0.379,
0.33,0.0267,0.641,0.427,
0.296,0.024,0.667,0.474,
0.271,0.022,0.699,0.521,
0.247,0.0197,0.716,0.569,
0.229,0.0184,0.744,0.616,
0.206,0.0171,0.775,0.664,
0.192,0.0156,0.786,0.711,
0.179,0.0143,0.805,0.758,
0.165,0.0133,0.814,0.806,
0.155,0.0125,0.825,0.853,
0.147,0.0118,0.835,0.901,
0.136,0.011,0.851,0.948,
0.128,0.0103,0.857,0.996,
0.121,0.00977,0.859,1.043,
0.116,0.00931,0.876,1.09,
0.11,0.00893,0.879,1.138,
0.105,0.00847,0.878,1.185,
0.1,0.00812,0.883,1.233,
0.0969,0.00797,0.887,1.28,
0.0939,0.0076,0.888,1.327,
0.0906,0.00739,0.884,1.375,
0.0884,0.00709,0.899,1.422,
0.0858,0.00698,0.896,1.47,
0.0837,0.00679,0.893,1.517,
