A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.113
0.258,0.0765,0.666,16.31,
0.109,0.2,0.692,32.62,
0.073,0.313,0.615,48.92,
0.0589,0.41,0.527,65.23,
0.0486,0.496,0.451,81.54,
0.042,0.562,0.387,97.85,
0.036,0.623,0.337,114.0,
0.0311,0.67,0.287,130.0,
0.0264,0.711,0.245,147.0,
0.023,0.756,0.214,163.0,
0.0199,0.786,0.186,179.0,
0.0171,0.806,0.161,196.0,
0.0149,0.829,0.14,212.0,
0.013,0.85,0.122,228.0,
0.0113,0.863,0.106,245.0,
0.00993,0.878,0.0934,261.0,
0.0086,0.891,0.0816,277.0,
0.00766,0.898,0.0723,294.0,
0.00665,0.914,0.0627,310.0,
0.00582,0.922,0.0552,326.0,
0.00512,0.933,0.0489,342.0,
0.00455,0.942,0.0434,359.0,
0.00401,0.936,0.0385,375.0,
0.00362,0.942,0.0344,391.0,
0.00322,0.946,0.031,408.0,
0.00288,0.96,0.0276,424.0,
