A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.14125000000000001
0.357,0.0587,0.585,12.0,
0.16,0.163,0.673,24.0,
0.0952,0.27,0.633,36.0,
0.0695,0.362,0.565,48.0,
0.056,0.448,0.49,60.0,
0.0482,0.519,0.426,72.0,
0.0418,0.585,0.376,84.0,
0.0357,0.628,0.323,96.0,
0.0314,0.667,0.286,108.0,
0.0273,0.716,0.247,120.0,
0.0238,0.745,0.215,132.0,
0.0208,0.785,0.188,144.0,
0.0183,0.803,0.164,156.0,
0.0159,0.828,0.144,168.0,
0.0138,0.845,0.127,180.0,
0.0123,0.866,0.112,192.0,
0.0108,0.881,0.0992,204.0,
0.00964,0.896,0.0883,216.0,
0.00851,0.892,0.077,228.0,
0.00745,0.9,0.068,240.0,
0.0066,0.924,0.06,252.0,
0.00586,0.912,0.0542,264.0,
0.00515,0.923,0.0483,276.0,
0.00467,0.939,0.0429,288.0,
0.00414,0.932,0.0388,300.0,
