A,P,time,cat
0.999,0.0,0.0,0.08125
0.954,0.0432,8.333,
0.901,0.0853,16.67,
0.868,0.121,25.0,
0.846,0.156,33.33,
0.808,0.186,41.67,
0.774,0.213,50.0,
0.75,0.24,58.33,
0.73,0.26,66.67,
0.727,0.284,75.0,
0.697,0.301,83.33,
0.683,0.315,91.67,
0.664,0.333,100.0,
0.652,0.346,108.0,
0.635,0.358,117.0,
0.629,0.369,125.0,
0.62,0.38,133.0,
0.606,0.388,142.0,
0.6,0.399,150.0,
0.591,0.406,158.0,
0.585,0.411,167.0,
0.58,0.42,175.0,
0.57,0.422,183.0,
0.571,0.427,192.0,
0.557,0.43,200.0,
0.557,0.432,208.0,
0.555,0.446,217.0,
0.547,0.445,225.0,
0.546,0.447,233.0,
0.543,0.45,242.0,
0.542,0.456,250.0,
0.544,0.455,258.0,
0.543,0.455,267.0,
0.535,0.455,275.0,
0.533,0.461,283.0,
0.533,0.46,292.0,
0.534,0.46,300.0,
