A,P,time,cat
0.999,0.0,0.0,0.012
0.814,0.184,62.32,
0.69,0.306,125.0,
0.602,0.4,187.0,
0.531,0.477,249.0,
0.465,0.533,312.0,
0.416,0.583,374.0,
0.378,0.607,436.0,
0.348,0.655,499.0,
0.323,0.678,561.0,
0.301,0.705,623.0,
0.278,0.72,686.0,
0.259,0.739,748.0,
0.246,0.746,810.0,
0.232,0.766,873.0,
0.221,0.779,935.0,
0.21,0.788,997.0,
0.201,0.8,1060.0,
0.193,0.802,1122.0,
0.185,0.807,1184.0,
0.178,0.822,1246.0,
0.172,0.824,1309.0,
0.165,0.828,1371.0,
0.161,0.837,1433.0,
0.156,0.834,1496.0,
0.153,0.847,1558.0,
0.147,0.852,1620.0,
0.143,0.855,1683.0,
0.14,0.857,1745.0,
0.14,0.859,1807.0,
0.137,0.864,1870.0,
0.134,0.858,1932.0,
0.132,0.866,1994.0,
0.129,0.858,2057.0,
0.127,0.868,2119.0,
