A,P,time,cat
0.993,0.0,0.0,0.03
0.878,0.128,3208.0,
0.766,0.238,6415.0,
0.663,0.333,9623.0,
0.585,0.418,12830.0,
0.507,0.498,16038.0,
0.445,0.555,19245.0,
0.386,0.609,22453.0,
0.341,0.665,25660.0,
0.295,0.706,28868.0,
0.261,0.741,32075.0,
0.228,0.77,35283.0,
0.2,0.799,38491.0,
0.177,0.825,41698.0,
0.155,0.841,44906.0,
0.137,0.859,48113.0,
0.121,0.883,51321.0,
0.106,0.891,54528.0,
0.0938,0.893,57736.0,
0.084,0.916,60943.0,
0.0759,0.926,64151.0,
0.0666,0.932,67359.0,
0.0588,0.945,70566.0,
0.0521,0.937,73774.0,
0.0475,0.948,76981.0,
0.0426,0.968,80189.0,
0.0388,0.96,83396.0,
0.0357,0.957,86604.0,
0.032,0.974,89811.0,
0.0293,0.969,93019.0,
0.0269,0.968,96226.0,
0.0253,0.981,99434.0,
