A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.057
0.0822,0.0546,0.82,45.81,
0.0776,0.109,0.776,91.62,
0.0735,0.161,0.728,137.0,
0.0689,0.209,0.687,183.0,
0.0643,0.262,0.637,229.0,
0.0603,0.309,0.595,275.0,
0.0559,0.353,0.553,321.0,
0.0521,0.402,0.514,366.0,
0.048,0.441,0.476,412.0,
0.0452,0.476,0.439,458.0,
0.0413,0.521,0.417,504.0,
0.0382,0.551,0.38,550.0,
0.0351,0.598,0.352,596.0,
0.0323,0.633,0.324,641.0,
0.0297,0.652,0.298,687.0,
0.0276,0.681,0.272,733.0,
0.0254,0.705,0.249,779.0,
0.0231,0.726,0.23,825.0,
0.0212,0.756,0.209,870.0,
0.0194,0.766,0.194,916.0,
0.018,0.781,0.179,962.0,
0.0168,0.808,0.166,1008.0,
0.0154,0.807,0.153,1054.0,
0.0145,0.811,0.143,1099.0,
0.0135,0.842,0.133,1145.0,
0.0127,0.846,0.126,1191.0,
0.0119,0.853,0.118,1237.0,
0.0114,0.856,0.113,1283.0,
0.0107,0.862,0.105,1329.0,
0.0103,0.902,0.103,1374.0,
0.00982,0.881,0.0973,1420.0,
0.0094,0.891,0.0945,1466.0,
0.009,0.882,0.0903,1512.0,
0.00884,0.883,0.0877,1558.0,
0.00858,0.898,0.0857,1603.0,
0.00836,0.905,0.0842,1649.0,
0.0082,0.894,0.0818,1695.0,
