A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07125000000000001
0.0773,0.106,0.77,70.61,
0.0698,0.206,0.687,141.0,
0.0603,0.298,0.598,212.0,
0.0523,0.386,0.522,282.0,
0.0452,0.463,0.451,353.0,
0.0391,0.545,0.388,424.0,
0.0332,0.605,0.33,494.0,
0.0287,0.66,0.28,565.0,
0.0239,0.714,0.243,636.0,
0.0208,0.747,0.203,706.0,
0.0177,0.777,0.174,777.0,
0.0153,0.816,0.152,847.0,
0.0134,0.833,0.133,918.0,
0.0119,0.856,0.118,989.0,
0.0109,0.862,0.107,1059.0,
0.00992,0.892,0.098,1130.0,
0.0092,0.881,0.0918,1200.0,
0.00861,0.89,0.0865,1271.0,
