A,P,time,cat
1.009,0.0,0.0,0.0045000000000000005
0.954,0.0485,1.979,
0.892,0.096,3.957,
0.853,0.144,5.936,
0.818,0.191,7.914,
0.765,0.237,9.893,
0.711,0.283,11.87,
0.668,0.331,13.85,
0.62,0.379,15.83,
0.573,0.424,17.81,
0.529,0.468,19.79,
0.483,0.511,21.76,
0.431,0.558,23.74,
0.401,0.6,25.72,
0.351,0.638,27.7,
0.31,0.678,29.68,
0.271,0.727,31.66,
0.237,0.765,33.64,
0.198,0.801,35.62,
0.162,0.832,37.59,
0.13,0.871,39.57,
0.101,0.905,41.55,
0.0767,0.925,43.53,
0.0552,0.955,45.51,
0.039,0.959,47.49,
0.0273,0.97,49.47,
0.0197,0.983,51.44,
0.0146,0.98,53.42,
0.0118,0.986,55.4,
0.00999,0.989,57.38,
