A,P,time,cat
1.011,0.0,0.0,0.003
0.958,0.0403,2.483,
0.915,0.0799,4.966,
0.872,0.12,7.448,
0.842,0.16,9.931,
0.796,0.199,12.41,
0.762,0.24,14.9,
0.706,0.279,17.38,
0.674,0.319,19.86,
0.644,0.357,22.35,
0.603,0.391,24.83,
0.569,0.43,27.31,
0.523,0.471,29.79,
0.491,0.508,32.28,
0.454,0.545,34.76,
0.414,0.576,37.24,
0.38,0.613,39.73,
0.346,0.65,42.21,
0.312,0.695,44.69,
0.281,0.714,47.17,
0.244,0.76,49.66,
0.213,0.781,52.14,
0.184,0.819,54.62,
0.155,0.843,57.1,
0.129,0.867,59.59,
0.104,0.894,62.07,
0.0821,0.927,64.55,
0.0636,0.93,67.04,
0.0476,0.957,69.52,
0.0353,0.954,72.0,
0.0267,0.989,74.48,
0.0201,0.97,76.97,
0.0157,0.989,79.45,
