A,P,time,cat
0.999,0.0,0.0,0.023
0.936,0.0538,1588.0,
0.868,0.107,3176.0,
0.83,0.156,4764.0,
0.765,0.208,6352.0,
0.729,0.257,7940.0,
0.682,0.306,9528.0,
0.637,0.352,11116.0,
0.591,0.398,12704.0,
0.543,0.442,14292.0,
0.501,0.484,15880.0,
0.462,0.529,17468.0,
0.428,0.568,19056.0,
0.387,0.598,20644.0,
0.348,0.633,22232.0,
0.318,0.681,23820.0,
0.282,0.695,25408.0,
0.255,0.732,26996.0,
0.229,0.751,28584.0,
0.205,0.786,30172.0,
0.182,0.807,31760.0,
0.159,0.84,33348.0,
0.142,0.854,34936.0,
0.123,0.873,36524.0,
0.109,0.893,38112.0,
0.0947,0.894,39700.0,
0.0823,0.9,41288.0,
0.0728,0.922,42876.0,
0.0637,0.941,44464.0,
0.055,0.946,46052.0,
0.0481,0.952,47640.0,
0.0423,0.958,49228.0,
0.0372,0.955,50816.0,
0.0329,0.967,52404.0,
0.0293,0.972,53992.0,
0.0259,0.966,55580.0,
0.0236,0.972,57168.0,
0.0212,0.973,58756.0,
