A,P,time,cat
0.999,0.0,0.0,0.0345
0.899,0.0637,1281.0,
0.851,0.127,2561.0,
0.793,0.188,3842.0,
0.731,0.247,5122.0,
0.671,0.311,6403.0,
0.613,0.363,7684.0,
0.559,0.416,8964.0,
0.508,0.466,10245.0,
0.469,0.511,11525.0,
0.414,0.563,12806.0,
0.371,0.602,14087.0,
0.332,0.657,15367.0,
0.293,0.693,16648.0,
0.258,0.738,17928.0,
0.227,0.762,19209.0,
0.195,0.79,20490.0,
0.168,0.831,21770.0,
0.145,0.852,23051.0,
0.124,0.87,24331.0,
0.106,0.886,25612.0,
0.0898,0.894,26893.0,
0.0772,0.91,28173.0,
0.0652,0.932,29454.0,
0.056,0.957,30734.0,
0.0482,0.954,32015.0,
0.0406,0.951,33296.0,
0.0358,0.966,34576.0,
0.0307,0.971,35857.0,
0.0267,0.974,37137.0,
0.0236,0.954,38418.0,
