A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.12875
0.0409,0.809,0.0871,0.0379,
0.0354,0.691,0.201,0.0759,
0.0301,0.589,0.307,0.114,
0.0257,0.506,0.408,0.152,
0.0221,0.427,0.498,0.19,
0.0183,0.348,0.575,0.228,
0.0148,0.289,0.65,0.266,
0.0121,0.235,0.714,0.304,
0.00961,0.186,0.77,0.342,
0.00757,0.148,0.813,0.379,
0.00594,0.116,0.847,0.417,
0.00458,0.0899,0.88,0.455,
0.00362,0.0702,0.904,0.493,
0.00286,0.0547,0.923,0.531,
0.0022,0.0422,0.936,0.569,
0.00171,0.0334,0.959,0.607,
0.00135,0.0261,0.956,0.645,
0.00106,0.0209,0.972,0.683,
0.0,0.0167,0.975,0.721,
0.0,0.0137,0.968,0.759,
