A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.103
0.0432,0.846,0.0454,0.028,
0.04,0.79,0.115,0.0561,
0.0366,0.726,0.182,0.0841,
0.0336,0.665,0.247,0.112,
0.0311,0.612,0.307,0.14,
0.028,0.548,0.373,0.168,
0.0255,0.502,0.426,0.196,
0.0227,0.448,0.481,0.224,
0.0207,0.407,0.533,0.252,
0.0185,0.364,0.578,0.28,
0.0166,0.323,0.623,0.308,
0.0146,0.288,0.666,0.336,
0.0129,0.25,0.701,0.364,
0.0113,0.222,0.732,0.392,
0.00996,0.194,0.765,0.42,
0.00868,0.17,0.799,0.449,
0.00759,0.147,0.815,0.477,
0.00653,0.128,0.842,0.505,
0.00562,0.109,0.857,0.533,
0.00488,0.0947,0.885,0.561,
0.00421,0.082,0.883,0.589,
0.00364,0.0715,0.901,0.617,
0.0031,0.0607,0.909,0.645,
0.00267,0.0519,0.923,0.673,
0.0023,0.0448,0.932,0.701,
0.00198,0.0389,0.96,0.729,
0.00172,0.0336,0.94,0.757,
0.00149,0.0293,0.957,0.785,
0.00129,0.0255,0.966,0.813,
0.00112,0.022,0.975,0.841,
0.0,0.0191,0.971,0.869,
0.0,0.0171,0.968,0.897,
