P,A,time,cat
0.0,0.999,0.0,0.0345
0.152,0.845,9.138,
0.269,0.721,18.28,
0.361,0.634,27.41,
0.433,0.549,36.55,
0.499,0.495,45.69,
0.559,0.441,54.83,
0.598,0.395,63.97,
0.635,0.35,73.1,
0.679,0.315,82.24,
0.697,0.288,91.38,
0.734,0.262,101.0,
0.76,0.235,110.0,
0.784,0.213,119.0,
0.794,0.193,128.0,
0.816,0.176,137.0,
0.812,0.161,146.0,
0.83,0.15,155.0,
0.847,0.137,164.0,
0.86,0.126,174.0,
0.879,0.117,183.0,
0.869,0.109,192.0,
0.89,0.102,201.0,
0.897,0.0958,210.0,
0.891,0.0906,219.0,
0.905,0.0846,228.0,
0.915,0.0814,238.0,
0.911,0.0774,247.0,
0.917,0.0736,256.0,
0.917,0.0702,265.0,
