A,P,time,cat
1.005,0.0,0.0,0.052
0.903,0.0494,0.797,
0.86,0.0967,1.594,
0.818,0.144,2.391,
0.763,0.192,3.188,
0.719,0.237,3.985,
0.678,0.283,4.782,
0.625,0.327,5.579,
0.596,0.37,6.376,
0.544,0.414,7.173,
0.506,0.454,7.969,
0.473,0.497,8.766,
0.431,0.535,9.563,
0.391,0.57,10.36,
0.354,0.607,11.16,
0.327,0.639,11.95,
0.291,0.68,12.75,
0.257,0.708,13.55,
0.234,0.731,14.35,
0.206,0.772,15.14,
0.181,0.779,15.94,
0.158,0.814,16.74,
0.138,0.837,17.53,
0.121,0.86,18.33,
0.106,0.868,19.13,
0.0909,0.887,19.92,
0.0796,0.896,20.72,
0.0688,0.904,21.52,
0.0598,0.924,22.31,
0.0519,0.92,23.11,
0.0459,0.94,23.91,
0.0396,0.942,24.71,
0.0357,0.952,25.5,
0.0313,0.955,26.3,
0.0281,0.959,27.1,
0.0258,0.959,27.89,
0.0236,0.971,28.69,
