A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.058
0.42,0.471,0.0699,399.0,
0.384,0.428,0.148,798.0,
0.349,0.394,0.218,1196.0,
0.319,0.357,0.29,1595.0,
0.289,0.32,0.352,1994.0,
0.261,0.29,0.412,2393.0,
0.234,0.257,0.467,2792.0,
0.207,0.234,0.518,3190.0,
0.189,0.21,0.567,3589.0,
0.169,0.187,0.607,3988.0,
0.149,0.17,0.637,4387.0,
0.134,0.149,0.69,4786.0,
0.117,0.133,0.714,5184.0,
0.104,0.116,0.751,5583.0,
0.0924,0.104,0.779,5982.0,
0.0824,0.0916,0.791,6381.0,
0.073,0.0807,0.812,6780.0,
0.0644,0.0728,0.829,7178.0,
0.0566,0.063,0.845,7577.0,
0.0501,0.057,0.864,7976.0,
0.0448,0.0503,0.875,8375.0,
0.04,0.0445,0.88,8773.0,
0.0355,0.0397,0.899,9172.0,
0.0313,0.0352,0.896,9571.0,
0.028,0.0316,0.899,9970.0,
0.0255,0.0281,0.924,10369.0,
0.0228,0.0255,0.91,10767.0,
0.0205,0.0233,0.927,11166.0,
0.0189,0.0208,0.923,11565.0,
0.0173,0.0194,0.937,11964.0,
0.0158,0.0178,0.941,12363.0,
0.0148,0.0163,0.941,12761.0,
0.0137,0.0155,0.947,13160.0,
0.013,0.0144,0.947,13559.0,
