A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.419,0.47,0.0524,260.0,
0.396,0.441,0.115,519.0,
0.368,0.412,0.174,779.0,
0.335,0.375,0.236,1038.0,
0.307,0.346,0.288,1298.0,
0.29,0.325,0.335,1557.0,
0.264,0.298,0.391,1817.0,
0.243,0.271,0.433,2077.0,
0.224,0.249,0.474,2336.0,
0.204,0.228,0.514,2596.0,
0.187,0.207,0.559,2855.0,
0.17,0.19,0.597,3115.0,
0.156,0.173,0.624,3374.0,
0.14,0.157,0.65,3634.0,
0.127,0.144,0.684,3894.0,
0.117,0.13,0.705,4153.0,
0.105,0.118,0.735,4413.0,
0.0944,0.106,0.745,4672.0,
0.0856,0.0967,0.775,4932.0,
0.078,0.0876,0.791,5191.0,
0.0705,0.0797,0.817,5451.0,
0.0632,0.0719,0.825,5710.0,
0.0582,0.0651,0.829,5970.0,
0.0519,0.059,0.848,6230.0,
0.047,0.053,0.852,6489.0,
0.0431,0.0484,0.868,6749.0,
0.0396,0.0433,0.878,7008.0,
0.0352,0.04,0.887,7268.0,
0.0322,0.0358,0.884,7527.0,
0.0299,0.0333,0.894,7787.0,
0.0269,0.0301,0.901,8047.0,
0.025,0.0277,0.91,8306.0,
0.023,0.0256,0.907,8566.0,
0.0211,0.0234,0.918,8825.0,
0.0195,0.0217,0.925,9085.0,
0.0179,0.0202,0.928,9344.0,
0.0167,0.0188,0.921,9604.0,
