A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.083
0.054,0.072,0.806,334.0,
0.0497,0.143,0.738,668.0,
0.0453,0.217,0.661,1002.0,
0.0406,0.287,0.605,1335.0,
0.0361,0.354,0.532,1669.0,
0.0321,0.421,0.477,2003.0,
0.0285,0.483,0.418,2337.0,
0.0246,0.545,0.363,2671.0,
0.0209,0.607,0.313,3005.0,
0.0178,0.654,0.26,3339.0,
0.0144,0.709,0.219,3672.0,
0.012,0.753,0.18,4006.0,
0.0099,0.793,0.144,4340.0,
0.00785,0.829,0.118,4674.0,
0.0063,0.851,0.0944,5008.0,
0.00522,0.877,0.0771,5342.0,
0.00427,0.883,0.0638,5676.0,
0.00364,0.896,0.0545,6010.0,
0.00324,0.917,0.0479,6343.0,
0.00297,0.933,0.0438,6677.0,
0.00279,0.941,0.0406,7011.0,
0.00265,0.939,0.0394,7345.0,
