A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10375000000000001
0.0539,0.0552,0.795,215.0,
0.05,0.114,0.729,429.0,
0.0465,0.174,0.7,644.0,
0.0431,0.231,0.64,859.0,
0.0399,0.283,0.587,1073.0,
0.036,0.342,0.533,1288.0,
0.033,0.394,0.492,1503.0,
0.0296,0.447,0.445,1717.0,
0.0265,0.5,0.391,1932.0,
0.0235,0.546,0.347,2147.0,
0.021,0.593,0.308,2361.0,
0.0182,0.647,0.27,2576.0,
0.0154,0.675,0.231,2791.0,
0.0134,0.723,0.197,3006.0,
0.0115,0.75,0.169,3220.0,
0.00976,0.784,0.144,3435.0,
0.00808,0.798,0.122,3650.0,
0.00682,0.836,0.102,3864.0,
0.00579,0.851,0.0854,4079.0,
0.00494,0.863,0.0736,4294.0,
0.00431,0.881,0.064,4508.0,
0.00375,0.892,0.0564,4723.0,
0.00341,0.898,0.0501,4938.0,
0.00314,0.908,0.0461,5152.0,
0.00286,0.913,0.0434,5367.0,
