A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09375
0.405,0.0649,0.457,1.705,
0.37,0.141,0.424,3.411,
0.337,0.212,0.381,5.116,
0.302,0.283,0.344,6.822,
0.271,0.354,0.31,8.527,
0.242,0.422,0.273,10.23,
0.217,0.483,0.24,11.94,
0.188,0.546,0.21,13.64,
0.163,0.597,0.182,15.35,
0.141,0.654,0.157,17.05,
0.12,0.696,0.132,18.76,
0.101,0.749,0.113,20.47,
0.0854,0.781,0.0951,22.17,
0.0717,0.817,0.0799,23.88,
0.0603,0.844,0.0664,25.58,
0.05,0.863,0.0557,27.29,
0.0421,0.879,0.0468,28.99,
0.036,0.896,0.0398,30.7,
0.0307,0.911,0.0345,32.4,
0.0269,0.926,0.0301,34.11,
0.0239,0.924,0.0268,35.81,
0.0213,0.929,0.0242,37.52,
