A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.395,0.0901,0.454,2.788,
0.353,0.191,0.402,5.576,
0.311,0.283,0.353,8.364,
0.269,0.37,0.307,11.15,
0.23,0.454,0.261,13.94,
0.194,0.54,0.219,16.73,
0.164,0.611,0.182,19.52,
0.133,0.674,0.148,22.3,
0.106,0.737,0.12,25.09,
0.0847,0.778,0.0951,27.88,
0.0664,0.824,0.0744,30.67,
0.0528,0.864,0.0591,33.45,
0.0415,0.892,0.0461,36.24,
0.0331,0.913,0.0375,39.03,
0.0274,0.926,0.0315,41.82,
0.0234,0.929,0.0268,44.61,
0.0204,0.947,0.0236,47.39,
0.0187,0.952,0.021,50.18,
0.0174,0.956,0.0197,52.97,
