P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0625
0.0566,0.476,0.444,11.23,
0.156,0.251,0.568,22.45,
0.261,0.15,0.562,33.68,
0.361,0.103,0.517,44.91,
0.448,0.0774,0.454,56.14,
0.536,0.0602,0.379,67.36,
0.613,0.0499,0.323,78.59,
0.675,0.0409,0.272,89.82,
0.731,0.034,0.22,101.0,
0.771,0.0279,0.185,112.0,
0.815,0.0232,0.15,124.0,
0.839,0.0188,0.122,135.0,
0.883,0.0156,0.101,146.0,
0.891,0.0127,0.0817,157.0,
0.907,0.0104,0.0673,168.0,
0.936,0.00852,0.0545,180.0,
0.925,0.00701,0.0454,191.0,
0.943,0.00568,0.0374,202.0,
0.955,0.00471,0.0307,213.0,
0.956,0.00389,0.026,225.0,
0.969,0.00324,0.022,236.0,
0.973,0.00277,0.019,247.0,
