A,P,time,cat
1.008,0.0,0.0,0.07625
0.911,0.029,371.0,
0.876,0.0546,742.0,
0.851,0.0796,1112.0,
0.839,0.106,1483.0,
0.809,0.131,1854.0,
0.78,0.159,2224.0,
0.757,0.186,2595.0,
0.729,0.213,2966.0,
0.701,0.243,3337.0,
0.675,0.272,3708.0,
0.644,0.299,4078.0,
0.611,0.325,4449.0,
0.584,0.359,4820.0,
0.544,0.396,5190.0,
0.516,0.42,5561.0,
0.488,0.46,5932.0,
0.453,0.489,6303.0,
0.414,0.527,6674.0,
0.379,0.563,7044.0,
0.342,0.603,7415.0,
0.309,0.644,7786.0,
0.268,0.68,8156.0,
0.228,0.721,8527.0,
0.188,0.759,8898.0,
0.146,0.821,9269.0,
0.103,0.86,9640.0,
0.0656,0.888,10010.0,
0.0358,0.952,10381.0,
0.0179,0.967,10752.0,
0.00997,0.969,11122.0,
0.00763,0.975,11493.0,
0.00694,0.987,11864.0,
