P,A,time,cat
0.0,1.014,0.0,0.03
0.0517,0.916,2608.0,
0.101,0.875,5215.0,
0.154,0.817,7823.0,
0.202,0.766,10430.0,
0.251,0.719,13038.0,
0.307,0.673,15645.0,
0.355,0.621,18253.0,
0.401,0.564,20860.0,
0.453,0.521,23468.0,
0.499,0.467,26075.0,
0.555,0.418,28683.0,
0.597,0.369,31290.0,
0.645,0.325,33898.0,
0.695,0.277,36506.0,
0.74,0.234,39113.0,
0.787,0.189,41721.0,
0.834,0.146,44328.0,
0.864,0.107,46936.0,
0.913,0.0712,49543.0,
0.944,0.0432,52151.0,
0.957,0.0229,54758.0,
0.976,0.0111,57366.0,
0.988,0.00519,59973.0,
1.002,0.00232,62581.0,
1.012,0.00106,65188.0,
0.991,0.0,67796.0,
