P,A,time,cat
0.0,1.006,0.0,0.064
0.0285,0.911,13559.0,
0.058,0.878,27118.0,
0.087,0.867,40678.0,
0.116,0.833,54237.0,
0.15,0.788,67796.0,
0.18,0.759,81355.0,
0.216,0.726,94914.0,
0.253,0.7,108473.0,
0.285,0.659,122032.0,
0.324,0.62,135592.0,
0.367,0.577,149151.0,
0.402,0.534,162710.0,
0.452,0.492,176269.0,
0.499,0.447,189828.0,
0.546,0.394,203388.0,
0.607,0.34,216947.0,
0.669,0.277,230506.0,
0.739,0.212,244065.0,
0.827,0.132,257624.0,
0.928,0.0484,271183.0,
0.98,0.00899,284742.0,
0.982,0.00595,298302.0,
0.982,0.0058,311861.0,
0.985,0.00582,325420.0,
