P,A,time,cat
0.0,1.0,0.0,0.08
0.0287,0.895,8646.0,
0.0575,0.872,17293.0,
0.0862,0.841,25939.0,
0.117,0.809,34586.0,
0.15,0.776,43232.0,
0.181,0.745,51879.0,
0.213,0.72,60525.0,
0.246,0.675,69171.0,
0.284,0.636,77818.0,
0.328,0.606,86464.0,
0.365,0.567,95111.0,
0.402,0.525,103757.0,
0.452,0.481,112404.0,
0.499,0.432,121050.0,
0.55,0.385,129697.0,
0.613,0.33,138343.0,
0.666,0.266,146989.0,
0.739,0.202,155636.0,
0.821,0.126,164282.0,
0.912,0.0493,172929.0,
0.978,0.0105,181575.0,
0.991,0.00599,190222.0,
0.992,0.00582,198868.0,
