A,P,time,cat
0.992,0.0,0.0,0.051250000000000004
0.926,0.0634,0.268,
0.871,0.12,0.536,
0.822,0.174,0.804,
0.783,0.22,1.072,
0.734,0.262,1.34,
0.696,0.3,1.608,
0.66,0.34,1.876,
0.629,0.371,2.144,
0.598,0.397,2.412,
0.572,0.426,2.68,
0.553,0.45,2.948,
0.526,0.466,3.216,
0.51,0.485,3.484,
0.49,0.5,3.752,
0.483,0.514,4.02,
0.464,0.531,4.288,
0.453,0.545,4.556,
0.442,0.562,4.823,
0.428,0.568,5.091,
0.426,0.585,5.359,
0.418,0.587,5.627,
0.412,0.587,5.895,
0.401,0.597,6.163,
0.393,0.603,6.431,
0.39,0.61,6.699,
0.386,0.614,6.967,
0.376,0.619,7.235,
0.374,0.614,7.503,
0.376,0.622,7.771,
0.368,0.63,8.039,
0.369,0.628,8.307,
0.365,0.629,8.575,
0.364,0.637,8.843,
0.36,0.64,9.111,
0.358,0.634,9.379,
