A,P,time,cat
0.995,0.0,0.0,0.041
0.908,0.092,0.49,
0.825,0.169,0.981,
0.764,0.241,1.471,
0.701,0.295,1.961,
0.655,0.349,2.452,
0.612,0.394,2.942,
0.572,0.433,3.433,
0.533,0.461,3.923,
0.509,0.49,4.413,
0.486,0.509,4.904,
0.458,0.537,5.394,
0.451,0.546,5.884,
0.43,0.57,6.375,
0.42,0.581,6.865,
0.409,0.583,7.356,
0.4,0.608,7.846,
0.394,0.607,8.336,
0.383,0.612,8.827,
0.381,0.618,9.317,
0.377,0.624,9.807,
0.368,0.629,10.3,
0.364,0.636,10.79,
0.362,0.64,11.28,
0.36,0.641,11.77,
0.358,0.642,12.26,
0.353,0.641,12.75,
0.352,0.641,13.24,
