A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1175
0.201,0.53,0.16,6.889,
0.0861,0.564,0.238,13.78,
0.0652,0.515,0.308,20.67,
0.056,0.458,0.383,27.56,
0.0491,0.4,0.441,34.44,
0.042,0.341,0.512,41.33,
0.0363,0.286,0.573,48.22,
0.03,0.238,0.635,55.11,
0.0246,0.192,0.685,62.0,
0.0194,0.146,0.737,68.89,
0.0149,0.113,0.778,75.78,
0.0114,0.0861,0.816,82.67,
0.00886,0.0663,0.843,89.56,
0.00693,0.0534,0.864,96.44,
0.00562,0.0457,0.883,103.0,
0.00487,0.0405,0.885,110.0,
0.00443,0.0377,0.89,117.0,
0.00414,0.0354,0.898,124.0,
