A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.094
0.337,0.487,0.0948,4.412,
0.149,0.607,0.149,8.824,
0.0956,0.63,0.185,13.24,
0.0783,0.605,0.227,17.65,
0.0703,0.577,0.261,22.06,
0.0657,0.542,0.298,26.47,
0.0627,0.514,0.331,30.88,
0.0584,0.479,0.37,35.29,
0.0548,0.456,0.406,39.71,
0.0509,0.426,0.441,44.12,
0.0477,0.395,0.472,48.53,
0.0442,0.365,0.501,52.94,
0.0409,0.336,0.535,57.35,
0.0377,0.307,0.573,61.76,
0.0345,0.281,0.606,66.18,
0.0317,0.252,0.633,70.59,
0.0282,0.229,0.666,75.0,
0.0254,0.206,0.681,79.41,
0.0227,0.179,0.716,83.82,
0.0202,0.157,0.74,88.24,
0.0175,0.139,0.777,92.65,
0.0155,0.12,0.791,97.06,
0.0135,0.104,0.814,101.0,
0.0117,0.0887,0.838,106.0,
0.0101,0.077,0.845,110.0,
0.00873,0.0675,0.87,115.0,
0.00762,0.0594,0.863,119.0,
0.0068,0.0537,0.885,124.0,
0.00604,0.0488,0.893,128.0,
0.00552,0.0448,0.896,132.0,
0.005,0.0423,0.899,137.0,
0.0048,0.0394,0.903,141.0,
0.0045,0.0378,0.909,146.0,
0.0043,0.037,0.904,150.0,
