P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.028749999999999998
0.0525,0.863,0.0498,54.0,
0.101,0.818,0.0469,108.0,
0.152,0.785,0.0443,162.0,
0.199,0.735,0.042,216.0,
0.246,0.69,0.0392,270.0,
0.287,0.64,0.0368,324.0,
0.334,0.613,0.0348,378.0,
0.38,0.56,0.0324,432.0,
0.423,0.528,0.0295,486.0,
0.462,0.483,0.0279,540.0,
0.51,0.446,0.0256,594.0,
0.546,0.407,0.0236,648.0,
0.58,0.372,0.0217,702.0,
0.617,0.335,0.0191,756.0,
0.657,0.305,0.0174,810.0,
0.689,0.27,0.0155,864.0,
0.722,0.241,0.0136,918.0,
0.748,0.211,0.012,972.0,
0.781,0.177,0.0102,1026.0,
0.814,0.152,0.00874,1080.0,
0.851,0.126,0.00716,1134.0,
0.869,0.103,0.00591,1188.0,
0.898,0.083,0.00473,1242.0,
0.919,0.0644,0.00372,1296.0,
0.936,0.0494,0.00286,1350.0,
0.934,0.038,0.0022,1404.0,
0.947,0.0289,0.00165,1458.0,
0.969,0.0219,0.00127,1512.0,
0.972,0.0174,0.001,1566.0,
0.99,0.0142,0.0,1620.0,
0.969,0.012,0.0,1674.0,
0.98,0.0106,0.0,1728.0,
0.963,0.00967,0.0,1782.0,
0.994,0.00899,0.0,1836.0,
