A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.019
0.0903,0.0446,0.842,2.207,
0.0866,0.0885,0.811,4.414,
0.0823,0.134,0.765,6.621,
0.078,0.177,0.733,8.827,
0.0746,0.22,0.689,11.03,
0.0699,0.264,0.655,13.24,
0.065,0.3,0.617,15.45,
0.0624,0.34,0.578,17.65,
0.0585,0.381,0.545,19.86,
0.0543,0.421,0.512,22.07,
0.0515,0.462,0.472,24.28,
0.0477,0.489,0.444,26.48,
0.0444,0.529,0.411,28.69,
0.0414,0.567,0.385,30.9,
0.0382,0.588,0.354,33.1,
0.0349,0.626,0.325,35.31,
0.0319,0.656,0.299,37.52,
0.0292,0.693,0.272,39.72,
0.0263,0.715,0.247,41.93,
0.0242,0.735,0.223,44.14,
0.0219,0.769,0.201,46.34,
0.0198,0.78,0.182,48.55,
0.0178,0.807,0.166,50.76,
0.0158,0.831,0.146,52.96,
0.0141,0.856,0.133,55.17,
0.0126,0.856,0.118,57.38,
0.0112,0.876,0.105,59.58,
0.0101,0.886,0.0926,61.79,
0.00884,0.916,0.0828,64.0,
0.00789,0.913,0.0737,66.21,
0.00704,0.925,0.0642,68.41,
0.00625,0.928,0.0583,70.62,
0.00551,0.931,0.0517,72.83,
0.00498,0.939,0.0467,75.03,
0.00446,0.953,0.0411,77.24,
0.00401,0.956,0.0377,79.45,
0.00367,0.953,0.0337,81.65,
0.00333,0.966,0.0307,83.86,
