A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02375
0.0898,0.058,0.834,2.278,
0.0841,0.114,0.793,4.556,
0.0798,0.171,0.737,6.834,
0.0728,0.224,0.687,9.112,
0.0677,0.284,0.627,11.39,
0.0632,0.335,0.586,13.67,
0.0596,0.384,0.546,15.95,
0.0532,0.429,0.496,18.22,
0.0488,0.483,0.454,20.5,
0.0441,0.526,0.411,22.78,
0.0403,0.573,0.375,25.06,
0.0366,0.612,0.339,27.34,
0.0326,0.652,0.302,29.61,
0.0288,0.687,0.27,31.89,
0.0257,0.727,0.237,34.17,
0.0224,0.744,0.208,36.45,
0.0196,0.784,0.184,38.73,
0.0174,0.81,0.161,41.01,
0.0149,0.845,0.139,43.28,
0.0129,0.868,0.121,45.56,
0.0111,0.877,0.105,47.84,
0.00952,0.892,0.0894,50.12,
0.00817,0.914,0.0771,52.4,
0.00712,0.922,0.0663,54.67,
0.00603,0.937,0.0562,56.95,
0.00524,0.935,0.0492,59.23,
0.00458,0.948,0.043,61.51,
0.00401,0.957,0.0374,63.79,
0.00353,0.957,0.0328,66.06,
0.00315,0.962,0.0294,68.34,
0.00283,0.976,0.0262,70.62,
