A,P,time,cat
1.009,0.0,0.0,0.015
0.941,0.04,0.0749,
0.903,0.0806,0.15,
0.861,0.119,0.225,
0.831,0.16,0.3,
0.788,0.197,0.374,
0.747,0.238,0.449,
0.716,0.273,0.524,
0.669,0.315,0.599,
0.633,0.353,0.674,
0.599,0.391,0.749,
0.563,0.431,0.824,
0.518,0.469,0.899,
0.485,0.504,0.974,
0.457,0.537,1.048,
0.418,0.575,1.123,
0.382,0.611,1.198,
0.348,0.639,1.273,
0.319,0.672,1.348,
0.29,0.698,1.423,
0.259,0.733,1.498,
0.228,0.755,1.573,
0.2,0.797,1.647,
0.177,0.804,1.722,
0.151,0.85,1.797,
0.128,0.852,1.872,
0.108,0.87,1.947,
0.0912,0.909,2.022,
0.0753,0.905,2.097,
0.0623,0.939,2.172,
0.0505,0.957,2.247,
0.0415,0.963,2.321,
0.0337,0.957,2.396,
0.0273,0.961,2.471,
0.0226,0.969,2.546,
0.0189,0.97,2.621,
