A,P,time,cat
1.003,0.0,0.0,0.01
0.925,0.0596,0.166,
0.874,0.118,0.331,
0.805,0.178,0.497,
0.753,0.235,0.662,
0.693,0.291,0.828,
0.642,0.35,0.993,
0.59,0.405,1.159,
0.539,0.458,1.324,
0.482,0.508,1.49,
0.428,0.558,1.655,
0.379,0.605,1.821,
0.328,0.661,1.986,
0.283,0.705,2.152,
0.243,0.76,2.317,
0.2,0.784,2.483,
0.162,0.828,2.648,
0.129,0.874,2.814,
0.101,0.898,2.979,
0.076,0.919,3.145,
0.0562,0.94,3.31,
0.0414,0.961,3.476,
0.0302,0.961,3.641,
0.0227,0.977,3.807,
0.0174,0.983,3.972,
0.014,0.989,4.138,
