P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.033
0.0313,0.836,0.123,22.22,
0.0953,0.709,0.188,44.44,
0.17,0.591,0.223,66.67,
0.249,0.503,0.237,88.89,
0.327,0.424,0.233,111.0,
0.401,0.358,0.223,133.0,
0.468,0.307,0.211,156.0,
0.533,0.262,0.196,178.0,
0.585,0.223,0.179,200.0,
0.635,0.191,0.157,222.0,
0.678,0.161,0.142,244.0,
0.724,0.139,0.125,267.0,
0.753,0.116,0.111,289.0,
0.787,0.101,0.0998,311.0,
0.815,0.0868,0.0873,333.0,
0.822,0.0734,0.0771,356.0,
0.85,0.0639,0.0683,378.0,
0.866,0.0548,0.0616,400.0,
0.874,0.0468,0.0545,422.0,
0.899,0.04,0.0499,444.0,
0.908,0.0344,0.0457,467.0,
0.918,0.0297,0.0423,489.0,
0.928,0.0258,0.0386,511.0,
0.929,0.0223,0.0363,533.0,
0.931,0.0194,0.0341,556.0,
0.935,0.0168,0.0323,578.0,
0.954,0.0147,0.0303,600.0,
