P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04125
0.0613,0.791,0.139,29.74,
0.169,0.628,0.189,59.47,
0.287,0.495,0.197,89.21,
0.398,0.405,0.185,119.0,
0.498,0.321,0.167,149.0,
0.588,0.258,0.143,178.0,
0.658,0.205,0.123,208.0,
0.71,0.167,0.104,238.0,
0.767,0.131,0.086,268.0,
0.81,0.107,0.0735,297.0,
0.835,0.0853,0.063,327.0,
0.87,0.0689,0.0543,357.0,
0.887,0.0552,0.0475,387.0,
0.901,0.0452,0.0417,416.0,
0.911,0.0367,0.0373,446.0,
0.932,0.0297,0.0347,476.0,
0.93,0.0244,0.0317,506.0,
0.934,0.0201,0.0298,535.0,
0.937,0.0164,0.0282,565.0,
