A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.087
0.0478,0.173,0.77,678.0,
0.0399,0.319,0.637,1356.0,
0.0327,0.431,0.527,2034.0,
0.0277,0.516,0.452,2712.0,
0.0235,0.58,0.375,3390.0,
0.0202,0.641,0.322,4068.0,
0.0174,0.684,0.282,4746.0,
0.0151,0.708,0.244,5424.0,
0.0133,0.748,0.217,6102.0,
0.0119,0.761,0.192,6780.0,
0.0108,0.788,0.174,7457.0,
0.00962,0.787,0.159,8135.0,
0.00869,0.804,0.144,8813.0,
0.00821,0.815,0.132,9491.0,
0.00753,0.82,0.121,10169.0,
0.00694,0.834,0.112,10847.0,
0.0065,0.83,0.105,11525.0,
0.00609,0.84,0.0989,12203.0,
0.00578,0.855,0.0942,12881.0,
0.00545,0.838,0.0887,13559.0,
