A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10874999999999999
0.0495,0.138,0.811,411.0,
0.043,0.255,0.699,822.0,
0.0372,0.352,0.599,1233.0,
0.0325,0.429,0.531,1643.0,
0.0287,0.502,0.459,2054.0,
0.0247,0.558,0.409,2465.0,
0.0223,0.601,0.357,2876.0,
0.0195,0.647,0.317,3287.0,
0.0174,0.674,0.283,3698.0,
0.0157,0.708,0.253,4109.0,
0.014,0.73,0.229,4520.0,
0.0128,0.752,0.207,4930.0,
0.0116,0.759,0.188,5341.0,
0.0106,0.784,0.171,5752.0,
0.00972,0.786,0.159,6163.0,
0.00884,0.808,0.147,6574.0,
0.00821,0.806,0.134,6985.0,
0.00753,0.817,0.124,7396.0,
0.00721,0.826,0.116,7806.0,
0.00662,0.83,0.108,8217.0,
0.00622,0.836,0.102,8628.0,
0.00593,0.831,0.0967,9039.0,
