A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.916,0.0632,137.0,
0.884,0.111,274.0,
0.845,0.151,411.0,
0.797,0.188,548.0,
0.769,0.228,685.0,
0.727,0.268,822.0,
0.695,0.302,959.0,
0.658,0.338,1096.0,
0.619,0.374,1233.0,
0.579,0.403,1370.0,
0.545,0.449,1507.0,
0.51,0.485,1644.0,
0.476,0.519,1781.0,
0.438,0.555,1918.0,
0.406,0.584,2055.0,
0.366,0.634,2192.0,
0.335,0.669,2328.0,
0.302,0.694,2465.0,
0.267,0.725,2602.0,
0.233,0.765,2739.0,
0.202,0.786,2876.0,
0.169,0.818,3013.0,
0.139,0.848,3150.0,
0.11,0.883,3287.0,
0.0828,0.905,3424.0,
0.0595,0.928,3561.0,
0.0398,0.957,3698.0,
0.0248,0.969,3835.0,
0.0151,0.975,3972.0,
0.00964,0.99,4109.0,
0.00685,0.993,4246.0,
0.00559,0.991,4383.0,
0.00507,0.995,4520.0,
