A,P,time,cat
1.002,0.0,0.0,0.012
0.926,0.0692,0.124,
0.862,0.138,0.247,
0.789,0.207,0.371,
0.719,0.268,0.495,
0.658,0.327,0.618,
0.598,0.396,0.742,
0.547,0.453,0.866,
0.487,0.507,0.989,
0.435,0.555,1.113,
0.387,0.604,1.237,
0.346,0.647,1.36,
0.302,0.703,1.484,
0.265,0.729,1.608,
0.228,0.767,1.731,
0.196,0.803,1.855,
0.168,0.823,1.978,
0.143,0.858,2.102,
0.12,0.873,2.226,
0.102,0.892,2.349,
0.0848,0.928,2.473,
0.0711,0.921,2.597,
0.0593,0.941,2.72,
0.0501,0.957,2.844,
0.0413,0.939,2.968,
0.0348,0.968,3.091,
0.0293,0.963,3.215,
0.0246,0.971,3.339,
0.0211,0.977,3.462,
0.018,0.988,3.586,
