P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.155,0.81,0.0349,14.84,
0.314,0.653,0.0308,29.68,
0.44,0.532,0.0279,44.53,
0.539,0.429,0.0251,59.37,
0.62,0.348,0.0229,74.21,
0.694,0.286,0.0213,89.05,
0.738,0.229,0.0198,104.0,
0.776,0.186,0.0186,119.0,
0.814,0.154,0.0175,134.0,
0.844,0.125,0.0166,148.0,
0.856,0.103,0.0159,163.0,
0.875,0.0849,0.0154,178.0,
0.892,0.0698,0.0147,193.0,
0.904,0.058,0.0143,208.0,
0.922,0.048,0.0139,223.0,
0.911,0.0407,0.0136,237.0,
0.918,0.035,0.0132,252.0,
0.93,0.0299,0.0131,267.0,
0.923,0.0259,0.0131,282.0,
