P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.086
0.0517,0.915,0.04,6.676,
0.13,0.824,0.0428,13.35,
0.205,0.755,0.0405,20.03,
0.272,0.684,0.0383,26.7,
0.339,0.622,0.0365,33.38,
0.397,0.563,0.0347,40.05,
0.449,0.517,0.0329,46.73,
0.494,0.468,0.0313,53.41,
0.536,0.426,0.0297,60.08,
0.578,0.387,0.0281,66.76,
0.605,0.357,0.0271,73.43,
0.639,0.316,0.026,80.11,
0.674,0.294,0.0246,86.78,
0.691,0.271,0.0242,93.46,
0.728,0.245,0.0228,100.0,
0.734,0.223,0.022,107.0,
0.758,0.204,0.0211,113.0,
0.779,0.187,0.0208,120.0,
0.797,0.17,0.02,127.0,
0.816,0.156,0.0191,134.0,
0.827,0.141,0.0189,140.0,
0.842,0.131,0.0187,147.0,
0.838,0.117,0.018,154.0,
0.852,0.109,0.0174,160.0,
0.866,0.0996,0.0172,167.0,
0.878,0.0918,0.0167,174.0,
0.884,0.0834,0.0162,180.0,
0.885,0.077,0.016,187.0,
0.901,0.071,0.0158,194.0,
0.9,0.0661,0.0153,200.0,
0.902,0.0606,0.0153,207.0,
0.903,0.0558,0.015,214.0,
0.91,0.0515,0.0147,220.0,
0.898,0.048,0.0145,227.0,
0.912,0.0441,0.0145,234.0,
0.912,0.0409,0.0142,240.0,
0.921,0.0378,0.014,247.0,
