A,P,time,cat
0.997,0.0,0.0,0.05
0.902,0.0432,274.0,
0.875,0.0864,548.0,
0.824,0.128,822.0,
0.781,0.172,1096.0,
0.742,0.214,1370.0,
0.704,0.257,1643.0,
0.651,0.296,1917.0,
0.615,0.338,2191.0,
0.574,0.379,2465.0,
0.531,0.423,2739.0,
0.499,0.461,3013.0,
0.46,0.497,3287.0,
0.414,0.537,3561.0,
0.383,0.584,3835.0,
0.344,0.614,4109.0,
0.307,0.651,4383.0,
0.274,0.681,4656.0,
0.239,0.719,4930.0,
0.208,0.756,5204.0,
0.179,0.793,5478.0,
0.152,0.809,5752.0,
0.128,0.835,6026.0,
0.104,0.865,6300.0,
0.0838,0.891,6574.0,
0.0679,0.912,6848.0,
0.053,0.921,7122.0,
0.043,0.938,7396.0,
0.0339,0.934,7669.0,
0.0274,0.952,7943.0,
0.0226,0.961,8217.0,
0.0189,0.961,8491.0,
0.0163,0.975,8765.0,
0.014,0.965,9039.0,
