A,P,time,cat
0.997,0.0,0.0,0.0975
0.902,0.0653,0.0355,
0.829,0.145,0.0709,
0.755,0.217,0.106,
0.695,0.283,0.142,
0.628,0.35,0.177,
0.569,0.404,0.213,
0.527,0.451,0.248,
0.473,0.509,0.284,
0.426,0.555,0.319,
0.387,0.592,0.355,
0.351,0.631,0.39,
0.324,0.668,0.425,
0.286,0.697,0.461,
0.261,0.732,0.496,
0.236,0.747,0.532,
0.212,0.77,0.567,
0.19,0.793,0.603,
0.172,0.807,0.638,
0.158,0.829,0.674,
0.143,0.85,0.709,
0.127,0.871,0.745,
0.115,0.879,0.78,
0.106,0.887,0.816,
0.0934,0.891,0.851,
0.0866,0.915,0.886,
0.0796,0.914,0.922,
0.0721,0.919,0.957,
0.0654,0.925,0.993,
0.0589,0.936,1.028,
0.0542,0.941,1.064,
0.0493,0.937,1.099,
0.0459,0.941,1.135,
0.0419,0.939,1.17,
0.0388,0.952,1.206,
0.0363,0.951,1.241,
