A,P,time,cat
0.998,0.0,0.0,0.065
0.875,0.104,0.0743,
0.775,0.205,0.149,
0.683,0.303,0.223,
0.591,0.389,0.297,
0.525,0.461,0.371,
0.457,0.531,0.446,
0.4,0.592,0.52,
0.348,0.641,0.594,
0.299,0.691,0.668,
0.262,0.724,0.743,
0.225,0.766,0.817,
0.2,0.797,0.891,
0.171,0.824,0.966,
0.148,0.853,1.04,
0.13,0.868,1.114,
0.111,0.882,1.188,
0.098,0.897,1.263,
0.0858,0.914,1.337,
0.0744,0.921,1.411,
0.0658,0.933,1.485,
0.0579,0.942,1.56,
0.0512,0.939,1.634,
0.0454,0.959,1.708,
0.0399,0.947,1.782,
0.0359,0.966,1.857,
0.0323,0.962,1.931,
