A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.072
0.752,0.122,0.0646,0.946,
0.695,0.113,0.132,1.891,
0.645,0.105,0.199,2.837,
0.587,0.0973,0.259,3.783,
0.532,0.087,0.319,4.729,
0.485,0.0797,0.382,5.674,
0.432,0.0718,0.444,6.62,
0.392,0.0643,0.484,7.566,
0.345,0.0577,0.539,8.511,
0.307,0.0504,0.589,9.457,
0.273,0.0445,0.629,10.4,
0.239,0.039,0.672,11.35,
0.204,0.034,0.71,12.29,
0.179,0.0297,0.744,13.24,
0.155,0.0256,0.777,14.19,
0.134,0.0221,0.798,15.13,
0.117,0.0192,0.822,16.08,
0.1,0.0167,0.84,17.02,
0.0886,0.0146,0.846,17.97,
0.0773,0.0127,0.871,18.91,
0.0689,0.0113,0.881,19.86,
0.0614,0.0101,0.889,20.81,
0.056,0.00923,0.907,21.75,
0.0515,0.00851,0.917,22.7,
0.0482,0.00787,0.91,23.64,
0.045,0.00742,0.903,24.59,
0.0432,0.00702,0.917,25.53,
0.0411,0.00672,0.909,26.48,
