A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09
0.712,0.118,0.0896,1.042,
0.638,0.106,0.178,2.084,
0.567,0.0942,0.267,3.127,
0.495,0.0812,0.346,4.169,
0.429,0.0717,0.425,5.211,
0.365,0.061,0.504,6.253,
0.312,0.0524,0.565,7.296,
0.264,0.0442,0.63,8.338,
0.222,0.0364,0.674,9.38,
0.183,0.03,0.729,10.42,
0.148,0.0244,0.761,11.46,
0.123,0.0203,0.806,12.51,
0.102,0.0165,0.833,13.55,
0.0854,0.014,0.851,14.59,
0.0716,0.0119,0.87,15.63,
0.0622,0.0102,0.888,16.68,
0.0547,0.00889,0.91,17.72,
0.0483,0.00813,0.894,18.76,
