A,P,time,cat
0.998,0.0,0.0,0.004
0.962,0.0367,20.76,
0.908,0.0734,41.53,
0.887,0.109,62.29,
0.846,0.145,83.06,
0.816,0.182,104.0,
0.781,0.219,125.0,
0.743,0.251,145.0,
0.707,0.287,166.0,
0.674,0.325,187.0,
0.636,0.362,208.0,
0.605,0.398,228.0,
0.565,0.431,249.0,
0.527,0.466,270.0,
0.491,0.498,291.0,
0.453,0.534,311.0,
0.424,0.573,332.0,
0.391,0.603,353.0,
0.357,0.632,374.0,
0.331,0.677,395.0,
0.294,0.702,415.0,
0.264,0.729,436.0,
0.232,0.769,457.0,
0.201,0.793,478.0,
0.171,0.841,498.0,
0.144,0.852,519.0,
0.116,0.886,540.0,
0.0933,0.901,561.0,
0.0728,0.927,581.0,
0.053,0.942,602.0,
0.0379,0.954,623.0,
0.0262,0.969,644.0,
0.0178,0.979,664.0,
0.0125,0.987,685.0,
0.00921,0.994,706.0,
