A,P,time,cat
1.009,0.0,0.0,0.021
0.906,0.0955,0.0733,
0.812,0.184,0.147,
0.735,0.261,0.22,
0.657,0.343,0.293,
0.594,0.406,0.366,
0.532,0.463,0.44,
0.479,0.52,0.513,
0.431,0.565,0.586,
0.388,0.609,0.66,
0.355,0.645,0.733,
0.314,0.68,0.806,
0.284,0.715,0.879,
0.255,0.739,0.953,
0.231,0.766,1.026,
0.211,0.779,1.099,
0.191,0.806,1.173,
0.174,0.818,1.246,
0.16,0.844,1.319,
0.141,0.849,1.392,
0.127,0.867,1.466,
0.117,0.879,1.539,
0.108,0.905,1.612,
0.0982,0.905,1.685,
0.0888,0.899,1.759,
0.082,0.91,1.832,
0.0752,0.926,1.905,
0.0699,0.926,1.979,
0.0648,0.93,2.052,
0.06,0.942,2.125,
0.0565,0.945,2.198,
0.0523,0.946,2.272,
0.0488,0.949,2.345,
