A,P,time,cat
0.992,0.0,0.0,0.014
0.86,0.133,0.154,
0.749,0.249,0.309,
0.641,0.353,0.463,
0.553,0.44,0.618,
0.486,0.523,0.772,
0.416,0.586,0.927,
0.359,0.637,1.081,
0.311,0.688,1.236,
0.268,0.735,1.39,
0.231,0.759,1.545,
0.201,0.795,1.699,
0.174,0.811,1.854,
0.154,0.846,2.008,
0.134,0.866,2.163,
0.117,0.885,2.317,
0.104,0.894,2.472,
0.0908,0.905,2.626,
0.0807,0.919,2.781,
0.0725,0.919,2.935,
0.0646,0.94,3.09,
0.0583,0.946,3.244,
0.053,0.948,3.399,
0.0482,0.951,3.553,
0.0443,0.954,3.708,
0.0411,0.955,3.862,
