A,P,time,cat
0.996,0.0,0.0,0.046
0.87,0.134,0.105,
0.751,0.25,0.209,
0.651,0.35,0.314,
0.568,0.432,0.418,
0.494,0.505,0.523,
0.428,0.568,0.628,
0.368,0.621,0.732,
0.325,0.673,0.837,
0.28,0.709,0.942,
0.248,0.742,1.046,
0.216,0.786,1.151,
0.189,0.813,1.255,
0.165,0.832,1.36,
0.145,0.848,1.465,
0.128,0.864,1.569,
0.112,0.88,1.674,
0.101,0.893,1.779,
0.0883,0.905,1.883,
0.078,0.911,1.988,
0.0692,0.924,2.092,
0.0611,0.932,2.197,
0.0549,0.936,2.302,
0.0488,0.947,2.406,
0.044,0.956,2.511,
0.0397,0.951,2.616,
0.0353,0.962,2.72,
0.0322,0.97,2.825,
0.029,0.985,2.929,
0.0269,0.954,3.034,
