A,P,time,cat
1.009,0.0,0.0,0.057499999999999996
0.892,0.103,0.0631,
0.807,0.193,0.126,
0.721,0.275,0.189,
0.64,0.349,0.252,
0.579,0.417,0.315,
0.522,0.475,0.378,
0.469,0.523,0.441,
0.426,0.569,0.504,
0.387,0.618,0.568,
0.344,0.646,0.631,
0.31,0.685,0.694,
0.281,0.719,0.757,
0.26,0.74,0.82,
0.23,0.767,0.883,
0.209,0.792,0.946,
0.188,0.811,1.009,
0.169,0.829,1.072,
0.155,0.843,1.135,
0.14,0.861,1.198,
0.127,0.878,1.261,
0.116,0.881,1.324,
0.105,0.886,1.387,
0.0951,0.907,1.45,
0.0868,0.911,1.513,
0.0795,0.932,1.576,
0.0718,0.93,1.639,
0.0672,0.926,1.703,
0.0606,0.943,1.766,
0.0554,0.945,1.829,
0.0511,0.948,1.892,
0.0475,0.948,1.955,
0.0438,0.953,2.018,
0.04,0.964,2.081,
0.0371,0.957,2.144,
0.0342,0.959,2.207,
