A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03
0.775,0.0457,0.156,398.0,
0.715,0.0426,0.212,795.0,
0.679,0.0401,0.254,1193.0,
0.64,0.0374,0.304,1590.0,
0.591,0.0351,0.353,1988.0,
0.547,0.0323,0.395,2385.0,
0.501,0.0301,0.438,2783.0,
0.463,0.0276,0.481,3180.0,
0.43,0.0252,0.523,3578.0,
0.385,0.0225,0.575,3976.0,
0.349,0.0209,0.607,4373.0,
0.307,0.0183,0.644,4771.0,
0.278,0.0162,0.688,5168.0,
0.242,0.0145,0.725,5566.0,
0.214,0.0127,0.742,5963.0,
0.184,0.0109,0.778,6361.0,
0.158,0.00929,0.819,6758.0,
0.134,0.00794,0.843,7156.0,
0.113,0.00664,0.869,7554.0,
0.0927,0.00548,0.882,7951.0,
0.076,0.00453,0.906,8349.0,
0.0623,0.00369,0.92,8746.0,
0.0502,0.00299,0.932,9144.0,
0.0407,0.00239,0.936,9541.0,
0.0328,0.00195,0.946,9939.0,
0.027,0.00158,0.96,10336.0,
0.0219,0.0013,0.961,10734.0,
