A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0375
0.764,0.0452,0.164,266.0,
0.697,0.0416,0.218,532.0,
0.666,0.0394,0.259,798.0,
0.633,0.0373,0.299,1063.0,
0.599,0.0353,0.341,1329.0,
0.558,0.0329,0.374,1595.0,
0.526,0.0312,0.415,1861.0,
0.487,0.0294,0.45,2127.0,
0.457,0.0269,0.488,2393.0,
0.423,0.0249,0.525,2659.0,
0.393,0.0231,0.558,2924.0,
0.364,0.0215,0.591,3190.0,
0.332,0.0196,0.625,3456.0,
0.297,0.0177,0.65,3722.0,
0.275,0.0161,0.68,3988.0,
0.249,0.0147,0.711,4254.0,
0.221,0.013,0.736,4520.0,
0.194,0.0116,0.772,4785.0,
0.174,0.0103,0.784,5051.0,
0.151,0.00896,0.811,5317.0,
0.131,0.00792,0.842,5583.0,
0.115,0.0068,0.847,5849.0,
0.0984,0.00586,0.868,6115.0,
0.0843,0.00504,0.889,6380.0,
0.0723,0.00423,0.908,6646.0,
0.0617,0.00361,0.921,6912.0,
0.0518,0.00306,0.929,7178.0,
0.0434,0.00258,0.928,7444.0,
0.0367,0.00219,0.94,7710.0,
0.031,0.00185,0.958,7976.0,
0.0267,0.00157,0.96,8241.0,
0.0229,0.00136,0.975,8507.0,
0.0199,0.00118,0.969,8773.0,
0.0171,0.00104,0.971,9039.0,
