A,P,time,cat
1.0,0.0,0.0,0.05
0.926,0.0207,2.091,
0.912,0.0413,4.182,
0.897,0.0611,6.272,
0.868,0.0838,8.363,
0.851,0.103,10.45,
0.835,0.126,12.54,
0.8,0.149,14.64,
0.794,0.171,16.73,
0.764,0.193,18.82,
0.744,0.218,20.91,
0.714,0.239,23.0,
0.698,0.271,25.09,
0.673,0.292,27.18,
0.642,0.321,29.27,
0.621,0.344,31.36,
0.587,0.374,33.45,
0.567,0.405,35.54,
0.534,0.433,37.63,
0.504,0.456,39.73,
0.478,0.487,41.82,
0.445,0.518,43.91,
0.418,0.549,46.0,
0.382,0.578,48.09,
0.35,0.619,50.18,
0.317,0.653,52.27,
0.28,0.686,54.36,
0.243,0.729,56.45,
0.211,0.76,58.54,
0.175,0.789,60.63,
0.141,0.835,62.72,
0.114,0.864,64.81,
0.0895,0.893,66.91,
0.0714,0.904,69.0,
0.0592,0.926,71.09,
0.0511,0.938,73.18,
0.0464,0.932,75.27,
0.0443,0.951,77.36,
0.0435,0.935,79.45,
