A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.011
0.0475,0.082,0.861,13.0,
0.0432,0.166,0.773,26.0,
0.0389,0.248,0.705,39.0,
0.0347,0.331,0.623,52.0,
0.0306,0.406,0.559,65.0,
0.0269,0.483,0.482,78.0,
0.0229,0.558,0.409,91.0,
0.0194,0.628,0.354,104.0,
0.0161,0.694,0.295,117.0,
0.0133,0.746,0.24,130.0,
0.0105,0.794,0.188,143.0,
0.00829,0.834,0.147,156.0,
0.0064,0.879,0.113,169.0,
0.00481,0.904,0.0855,182.0,
0.00359,0.929,0.0628,195.0,
0.00266,0.95,0.0467,208.0,
0.00195,0.958,0.0351,221.0,
0.0015,0.97,0.0263,234.0,
0.00116,0.97,0.0206,247.0,
