A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.0676,0.0429,0.888,5.889,
0.0478,0.0913,0.848,11.78,
0.0441,0.14,0.801,17.67,
0.0419,0.188,0.761,23.56,
0.0396,0.235,0.718,29.44,
0.0372,0.278,0.665,35.33,
0.0353,0.326,0.636,41.22,
0.0326,0.375,0.59,47.11,
0.0302,0.416,0.548,53.0,
0.028,0.457,0.504,58.89,
0.0258,0.501,0.471,64.78,
0.0237,0.54,0.427,70.67,
0.0218,0.582,0.391,76.56,
0.0199,0.613,0.355,82.44,
0.0179,0.653,0.32,88.33,
0.0161,0.687,0.29,94.22,
0.0144,0.72,0.254,100.0,
0.013,0.756,0.227,106.0,
0.0113,0.779,0.2,112.0,
0.00988,0.804,0.176,118.0,
0.00872,0.831,0.153,124.0,
0.00747,0.863,0.131,130.0,
0.00644,0.876,0.113,135.0,
0.00551,0.895,0.097,141.0,
0.00469,0.916,0.0813,147.0,
0.00391,0.923,0.0681,153.0,
0.00336,0.927,0.0585,159.0,
0.00285,0.941,0.049,165.0,
0.00235,0.953,0.0417,171.0,
0.00199,0.961,0.0352,177.0,
0.0017,0.966,0.0302,183.0,
0.00148,0.968,0.0257,188.0,
0.00128,0.98,0.0226,194.0,
0.00111,0.973,0.0198,200.0,
0.0,0.994,0.018,206.0,
0.0,0.977,0.016,212.0,
