P,A,time,cat
0.0,0.999,0.0,0.016
0.053,0.938,8104.0,
0.104,0.893,16209.0,
0.154,0.838,24313.0,
0.206,0.788,32417.0,
0.256,0.724,40522.0,
0.305,0.683,48626.0,
0.355,0.637,56730.0,
0.403,0.582,64835.0,
0.449,0.542,72939.0,
0.495,0.492,81043.0,
0.543,0.444,89148.0,
0.586,0.395,97252.0,
0.636,0.358,105356.0,
0.673,0.311,113461.0,
0.725,0.27,121565.0,
0.753,0.233,129670.0,
0.787,0.198,137774.0,
0.82,0.164,145878.0,
0.856,0.137,153983.0,
0.881,0.113,162087.0,
0.9,0.092,170191.0,
0.925,0.075,178296.0,
0.945,0.0612,186400.0,
0.945,0.0498,194504.0,
0.956,0.0415,202609.0,
0.957,0.0347,210713.0,
0.954,0.0294,218817.0,
0.968,0.0257,226922.0,
0.969,0.0225,235026.0,
