A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.023
0.12,0.193,0.685,29.88,
0.0991,0.328,0.564,59.77,
0.0845,0.434,0.474,89.65,
0.0709,0.52,0.405,120.0,
0.0607,0.584,0.342,149.0,
0.0523,0.648,0.293,179.0,
0.0446,0.695,0.254,209.0,
0.039,0.74,0.221,239.0,
0.0342,0.77,0.193,269.0,
0.0298,0.791,0.172,299.0,
0.0263,0.808,0.149,329.0,
0.0235,0.837,0.132,359.0,
0.0207,0.851,0.118,388.0,
0.0184,0.872,0.105,418.0,
0.0165,0.882,0.0947,448.0,
0.015,0.886,0.0851,478.0,
0.0136,0.902,0.0775,508.0,
0.0123,0.908,0.07,538.0,
0.0113,0.907,0.0643,568.0,
0.0103,0.925,0.0582,598.0,
0.00963,0.922,0.055,628.0,
0.00887,0.921,0.0506,657.0,
0.00834,0.934,0.0471,687.0,
0.00781,0.94,0.0446,717.0,
0.00739,0.948,0.0418,747.0,
0.007,0.947,0.0402,777.0,
